,installed_power,date,power_production,rain,temperature,humidity,wind_direction,wind_speed,solar_power
5729,8572,2015-05-11,18880,0.0,19.7,48.6,11,2.4,5089.204591964
5730,8572,2015-05-10,20980,0.0,19.6,42.4,346,1.9,5636.104189906401
5731,8572,2015-05-09,13260,13.0,18.1,67.7,333,1.9,3729.551424857201
5732,8572,2015-05-08,16730,4.4,19.1,58.4,132,3.1,3949.8304295840007
5733,8572,2015-05-07,18610,0.0,19.0,48.6,48,2.4,4891.7130704848005
5734,8572,2015-05-06,17070,0.0,19.9,61.2,46,3.3,4443.559233282
5735,8572,2015-05-05,16470,0.0,19.2,73.7,22,2.3,4223.280228555201
5736,8572,2015-05-04,5510,0.0,16.8,83.9,24,1.6,1610.3154828304
5737,8572,2015-05-03,1070,0.0,15.2,89.4,312,1.0,653.2411864312
5738,8572,2015-05-02,17600,0.0,16.9,70.7,301,1.7,4625.8590992628
5739,8572,2015-05-01,4880,0.6,12.9,81.0,79,1.9,1314.0782006116
5740,8572,2015-04-30,9120,3.0,13.1,74.7,114,1.5,2483.8356739884002
5741,8572,2015-04-29,18690,0.0,14.5,41.1,278,3.0,4246.067711802801
5742,8572,2015-04-28,16000,0.0,15.7,59.2,321,2.8,4018.1928793268003
5743,8572,2015-04-27,2900,4.2,12.8,96.2,330,1.1,934.2868131516001
5744,8572,2015-04-26,7260,0.0,15.0,68.8,344,1.6,2096.4484587792
5745,8572,2015-04-25,9010,0.0,15.2,61.9,29,2.5,2529.4106404836
5746,8572,2015-04-24,18360,0.0,15.9,55.7,89,2.9,4975.2671757260005
5747,8572,2015-04-23,16600,0.2,16.5,48.6,109,3.5,3957.4262573332003
5748,8572,2015-04-22,19000,0.0,18.0,28.6,34,2.6,5225.9294914496
5749,8572,2015-04-21,19220,0.0,18.0,26.3,331,2.6,5225.9294914496
5750,8572,2015-04-20,19070,0.0,12.6,51.3,355,1.6,5165.162869456
5751,8572,2015-04-19,18910,0.0,10.3,56.3,23,1.6,5111.992075211601
5752,8572,2015-04-18,10620,0.4,12.3,72.0,111,2.2,2871.2228891976
5753,8572,2015-04-17,3100,6.2,13.5,77.4,35,1.2,1055.8200571388002
5754,8572,2015-04-16,12070,0.0,16.8,49.2,353,2.1,3372.5475206448004
5755,8572,2015-04-15,17230,0.0,16.9,37.2,2,2.3,4785.371481996
5756,8572,2015-04-14,9480,0.0,16.3,36.4,18,1.8,2650.9438844708
5757,8572,2015-04-13,16640,0.0,16.8,47.5,352,1.8,4679.0298935072005
5758,8572,2015-04-12,15360,0.0,15.3,52.8,4,2.5,4390.388439037601
5759,8572,2015-04-11,15470,0.0,13.8,55.1,15,2.7,4162.513606561601
5760,8572,2015-04-10,15110,0.0,13.7,46.7,14,2.4,4101.746984568001
5761,8572,2015-04-09,16950,0.0,12.8,38.5,18,2.4,4610.667443764401
5762,8572,2015-04-08,17670,0.0,11.8,24.6,335,3.2,4754.9881709992005
5763,8572,2015-04-07,17600,0.0,10.1,19.9,321,3.1,4762.5839987484005
5764,8572,2015-04-06,15920,0.0,8.3,24.9,338,3.9,4489.134199777201
5765,8572,2015-04-05,11160,0.2,9.3,45.4,325,3.5,3843.4888410952
5766,8572,2015-04-04,12210,0.4,9.5,51.5,354,2.3,3068.7144106768005
5767,8572,2015-04-03,16690,0.0,11.2,25.0,260,2.8,4557.496649520001
5768,8572,2015-04-02,16010,0.0,10.8,31.2,334,2.1,4101.746984568001
5769,8572,2015-04-01,17000,0.0,12.9,17.3,0,4.3,4542.304994021601
5770,8572,2015-03-31,14000,0.0,13.8,47.7,8,2.8,3532.0599033780004
5771,8572,2015-03-30,9960,0.0,11.7,60.6,352,2.9,2552.1981237311998
5772,8572,2015-03-29,9310,0.0,11.1,49.9,28,2.5,2650.9438844708
5773,8572,2015-03-28,16130,0.0,13.3,27.2,321,3.3,4299.238506047201
5774,8572,2015-03-27,13000,0.4,12.7,48.0,33,3.5,3509.2724201304004
5775,8572,2015-03-26,3970,7.0,9.3,89.5,53,4.3,1146.9699901292001
5776,8572,2015-03-25,2790,8.4,10.1,71.3,29,3.0,1002.6492628944002
5777,8572,2015-03-24,7180,0.0,11.8,57.5,83,3.1,2271.1524970108003
5778,8572,2015-03-23,8500,0.0,9.5,72.6,4,1.7,2172.4067362712003
5779,8572,2015-03-22,4790,3.2,7.7,87.9,340,1.3,1283.6948896148
5780,8572,2015-03-21,2580,0.0,8.7,64.6,1,1.2,812.7535691644001
5781,8572,2015-03-20,10310,0.0,10.3,59.6,359,1.8,2833.2437504516
5782,8572,2015-03-19,12360,0.0,10.3,64.2,21,2.2,3380.1433483940004
5783,8572,2015-03-18,12710,0.0,9.6,70.4,359,1.4,3440.9099703876004
5784,8572,2015-03-17,6190,1.6,8.5,83.1,357,2.1,1731.8487268176
5785,8572,2015-03-16,2350,4.8,6.7,78.6,42,2.9,751.9869471708
5786,8572,2015-03-15,8240,0.0,8.8,50.8,112,3.0,2643.3480567216
5787,8572,2015-03-14,9950,0.0,8.3,52.8,12,1.5,2445.8565352424002
5788,8572,2015-03-13,12020,0.0,8.0,43.8,77,1.8,3296.5892431528
5789,8572,2015-03-12,12730,0.0,10.4,27.7,338,3.0,3486.4849368828004
5790,8572,2015-03-11,11550,0.0,11.4,40.3,353,2.4,3326.9725541496005
5791,8572,2015-03-10,11950,0.0,8.3,53.7,359,1.6,3311.7808986512005
5792,8572,2015-03-09,7330,0.0,6.0,58.9,358,1.3,2104.0442865284003
5793,8572,2015-03-08,11240,0.0,7.0,52.7,32,1.9,3182.651826914801
5794,8572,2015-03-07,11260,0.0,6.4,46.6,27,2.0,3121.8852049212005
5795,8572,2015-03-06,11990,0.0,8.0,27.4,356,2.9,3258.6101044068
5796,8572,2015-03-05,11870,0.0,8.3,21.0,329,5.3,3129.4810326704005
5797,8572,2015-03-04,7170,0.0,7.3,49.3,347,2.1,2073.6609755316003
5798,8572,2015-03-03,11490,0.0,8.1,55.7,10,1.9,3114.289377172
5799,8572,2015-03-02,1150,0.0,6.1,81.9,35,2.5,524.1121146948
5800,8572,2015-03-01,5980,0.0,6.8,67.2,56,1.7,1640.6987938272005
5801,8572,2015-02-28,7800,0.0,7.6,61.5,7,1.7,2240.7691860140003
5802,8572,2015-02-27,4670,0.6,5.6,83.5,335,1.2,1222.9282676212001
5803,8572,2015-02-26,5920,0.0,7.4,45.7,346,1.9,1693.8695880716002
5804,8572,2015-02-25,6720,0.0,9.1,28.8,104,3.6,1967.3193870428001
5805,8572,2015-02-24,1330,1.2,6.6,67.9,11,2.7,501.3246314472001
5806,8572,2015-02-23,8740,0.0,6.7,63.5,359,1.3,2331.9191190044
5807,8572,2015-02-22,7220,8.6,6.0,77.1,324,2.5,1693.8695880716002
5808,8572,2015-02-21,480,3.8,3.4,88.4,43,2.8,425.3663539552001
5809,8572,2015-02-20,8750,0.0,4.4,68.7,16,1.9,2438.2607074932002
5810,8572,2015-02-19,8880,0.0,4.6,69.2,1,1.4,2461.0481907408002
5811,8572,2015-02-18,8840,0.0,5.3,70.0,10,1.7,2423.0690519948002
5812,8572,2015-02-17,8740,0.0,6.1,67.8,27,1.9,2354.7066022520003
5813,8572,2015-02-16,6180,0.0,5.5,82.0,58,3.6,1807.8070043096002
5814,8572,2015-02-15,1770,1.2,4.5,98.6,325,1.4,714.0078084248
5815,8572,2015-02-14,890,4.8,4.1,91.7,357,2.0,417.7705262060001
5816,8572,2015-02-13,850,0.0,4.4,80.7,68,1.5,455.749664952
5817,8572,2015-02-12,7760,0.0,5.3,69.4,27,1.8,2157.2150807728
5818,8572,2015-02-11,7920,0.0,6.2,63.7,28,1.8,2142.0234252744003
5819,8572,2015-02-10,8040,0.0,7.3,46.7,11,2.7,2142.0234252744003
5820,8572,2015-02-09,7890,0.0,3.5,37.6,105,1.9,2088.85263103
5821,8572,2015-02-08,7880,0.0,4.1,54.5,10,3.7,2134.4275975252003
5822,8572,2015-02-07,6490,0.0,3.5,89.2,170,1.7,1936.9360760460002
5823,8572,2015-02-06,350,1.0,4.0,88.5,45,3.3,288.64145446960003
5824,8572,2015-02-05,670,24.2,2.1,80.3,348,2.4,288.64145446960003
5825,8572,2015-02-04,5540,0.0,2.5,50.9,339,1.6,1648.2946215764
5826,8572,2015-02-03,2990,0.0,-0.4,56.5,341,1.5,1063.415884888
5827,8572,2015-02-02,6190,0.0,0.5,54.3,11,1.4,1868.5736263032002
5828,8572,2015-02-01,6310,0.0,0.9,58.3,353,1.3,1891.3611095508002
5829,8572,2015-01-31,3660,0.0,-0.9,63.0,355,1.3,1792.6153488112
5830,8572,2015-01-30,40,3.4,0.7,78.8,332,1.5,600.0703921868001
5831,8572,2015-01-29,2160,0.0,1.2,58.0,8,1.0,919.0951576532001
5832,8572,2015-01-28,5970,0.0,3.4,45.5,1,1.7,1769.8278655636002
5833,8572,2015-01-27,4610,0.0,3.2,45.4,358,1.5,1458.3989278464
5834,8572,2015-01-26,5640,0.0,2.9,38.4,341,1.7,1701.4654158208004
5835,8572,2015-01-25,4640,0.0,7.0,25.5,98,4.4,1443.207272348
5836,8572,2015-01-24,5450,0.0,7.8,39.4,316,4.0,1633.1029660780002
5837,8572,2015-01-23,4120,0.0,6.3,70.6,351,2.7,1055.8200571388002
5838,8572,2015-01-22,1900,1.6,2.3,97.9,329,1.3,691.2203251772002
5839,8572,2015-01-21,350,2.2,0.8,90.2,333,1.7,319.02476546639997
5840,8572,2015-01-20,3470,0.0,1.8,80.4,20,1.2,1306.4823728624
5841,8572,2015-01-19,3350,0.0,3.1,84.0,20,1.9,1184.9491288752001
5842,8572,2015-01-18,3390,0.0,4.5,94.6,351,1.5,911.499329904
5843,8572,2015-01-17,1020,28.2,5.7,98.4,341,1.7,470.9413204504
5844,8572,2015-01-16,0,19.8,3.3,98.4,315,1.1,136.72489948560002
5845,8572,2015-01-15,2700,0.0,2.8,83.7,353,1.2,957.0742963992002
5846,8572,2015-01-14,3020,0.0,3.5,68.2,355,1.1,1002.6492628944002
5847,8572,2015-01-13,3800,0.0,2.8,58.7,33,1.4,1268.5032341164
5848,8572,2015-01-12,4100,0.0,5.2,43.1,7,1.4,1344.4615116084
5849,8572,2015-01-11,1680,0.0,5.0,69.0,46,3.3,653.2411864312
5850,8572,2015-01-10,3410,0.0,4.8,75.8,101,1.4,1108.9908513832002
5851,8572,2015-01-09,3410,0.0,1.8,76.6,13,1.1,1169.7574733768001
5852,8572,2015-01-08,3410,0.0,1.0,78.4,351,1.0,1131.7783346308001
5853,8572,2015-01-07,3380,0.0,1.7,72.5,353,1.1,1177.3533011260001
5854,8572,2015-01-06,3810,0.0,2.8,54.9,49,1.7,1238.1199231196001
5855,8572,2015-01-05,3710,0.0,3.9,40.3,340,1.7,1238.1199231196001
5856,8572,2015-01-04,3680,0.0,6.6,54.5,7,2.5,1177.3533011260001
5857,8572,2015-01-03,3300,0.0,3.9,78.6,29,1.3,1124.1825068816001
5858,8572,2015-01-02,2820,0.0,1.7,77.5,350,1.3,957.0742963992002
5859,8572,2015-01-01,3120,0.0,-0.8,80.2,16,0.9,1101.3950236340002
5860,8572,2014-12-31,2620,0.0,-1.4,76.0,82,3.0,774.7744304184
5861,8572,2014-12-30,2320,0.0,0.0,54.0,117,1.3,812.7535691644001
5862,8572,2014-12-29,2000,0.0,2.0,28.5,25,3.2,873.520191158
5863,8572,2014-12-28,0,0.4,1.4,64.1,26,3.3,820.3493969136002
5864,8572,2014-12-27,120,3.4,-1.3,79.3,349,1.2,189.89569373
5865,8572,2014-12-26,3360,0.0,5.4,41.3,360,1.6,1169.7574733768001
5866,8572,2014-12-25,3030,0.0,2.2,85.3,10,1.3,1071.0117126372002
5867,8572,2014-12-24,2380,0.0,1.4,88.7,335,0.9,865.9243634088
5868,8572,2014-12-23,3340,0.0,3.2,76.3,35,0.9,1154.5658178784001
5869,8572,2014-12-22,3670,0.0,3.5,64.9,344,1.0,1200.1407843736001
5870,8572,2014-12-21,3450,0.0,6.9,54.6,63,1.5,1192.5449566244001
5871,8572,2014-12-20,3540,0.0,4.9,93.8,48,3.5,1192.5449566244001
5872,8572,2014-12-19,3360,0.0,5.9,88.2,30,1.4,1131.7783346308001
5873,8572,2014-12-18,3470,0.0,5.5,88.4,342,1.2,1169.7574733768001
5874,8572,2014-12-17,2510,0.0,6.3,94.7,37,1.7,858.3285356596
5875,8572,2014-12-16,340,6.2,6.3,99.9,322,1.3,235.4706602252
5876,8572,2014-12-15,960,0.0,6.2,87.7,316,1.0,357.0039042124
5877,8572,2014-12-14,1090,0.0,4.4,80.5,331,0.8,615.2620476852001
5878,8572,2014-12-13,1540,0.0,2.3,80.2,341,1.1,668.4328419296
5879,8572,2014-12-12,2910,0.0,1.8,77.0,2,1.2,888.7118466564
5880,8572,2014-12-11,3600,0.0,3.1,71.1,9,1.3,1200.1407843736001
5881,8572,2014-12-10,2990,0.0,3.9,54.9,4,1.6,1033.0325738912002
5882,8572,2014-12-09,3910,4.2,7.1,61.6,324,3.1,1268.5032341164
5883,8572,2014-12-08,3670,0.0,6.6,90.3,56,2.8,1184.9491288752001
5884,8572,2014-12-07,1700,0.2,7.9,97.8,117,0.5,592.4745644376001
5885,8572,2014-12-06,2140,1.0,8.5,89.2,342,1.1,683.624497428
5886,8572,2014-12-05,1710,0.0,8.5,94.2,335,1.3,577.2829089392001
5887,8572,2014-12-04,660,7.6,8.1,99.9,319,0.9,394.9830429584
5888,8572,2014-12-03,2400,3.2,9.4,93.3,317,1.4,805.1577414152
5889,8572,2014-12-02,1860,1.0,9.2,97.0,322,0.9,941.8826409008
5890,8572,2014-12-01,80,72.4,9.4,100.0,332,1.3,129.12907173640002
5891,8572,2014-11-30,1110,3.0,9.7,97.3,332,1.4,448.1538372028
5892,8572,2014-11-29,3150,4.4,10.8,95.7,334,1.3,1200.1407843736001
5893,8572,2014-11-28,340,6.0,8.6,100.0,317,1.2,311.4289377172
5894,8572,2014-11-27,650,0.4,7.8,98.8,160,0.8,326.6205932156
5895,8572,2014-11-26,90,0.0,8.6,93.9,129,1.4,235.4706602252
5896,8572,2014-11-25,2800,0.0,8.4,91.1,46,0.8,911.499329904
5897,8572,2014-11-24,3800,0.0,7.4,88.5,353,1.1,1124.1825068816001
5898,8572,2014-11-23,4870,0.0,6.7,87.7,2,1.2,1465.9947555956
5899,8572,2014-11-22,4940,0.0,6.0,86.3,15,1.0,1503.9738943416
5900,8572,2014-11-21,4260,0.0,6.0,82.7,24,1.3,1352.0573393576
5901,8572,2014-11-20,4180,0.0,6.2,82.6,4,1.6,1260.9074063672
5902,8572,2014-11-19,5510,0.0,7.7,83.4,1,1.4,1633.1029660780002
5903,8572,2014-11-18,4670,13.2,7.6,93.4,346,1.3,1450.8031000972
5904,8572,2014-11-17,1220,16.6,8.2,98.7,345,1.5,531.707942444
5905,8572,2014-11-16,4350,1.4,9.7,93.0,350,1.1,1108.9908513832002
5906,8572,2014-11-15,100,44.0,11.2,99.6,328,1.6,189.89569373
5907,8572,2014-11-14,3360,0.0,12.3,94.7,348,0.6,957.0742963992002
5908,8572,2014-11-13,5380,4.8,12.6,92.6,337,1.1,1564.7405163352003
5909,8572,2014-11-12,1610,8.8,11.5,99.8,326,1.3,645.645358682
5910,8572,2014-11-11,1360,20.6,10.8,99.9,323,0.9,592.4745644376001
5911,8572,2014-11-10,280,40.0,11.2,100.0,314,0.7,265.853971222
5912,8572,2014-11-09,2690,1.0,12.2,97.8,336,0.9,1116.5866791324001
5913,8572,2014-11-08,3890,3.2,12.3,93.5,352,1.5,1200.1407843736001
5914,8572,2014-11-07,2040,5.8,9.7,99.8,329,1.1,615.2620476852001
5915,8572,2014-11-06,350,49.2,9.4,100.0,316,1.6,212.68317697760006
5916,8572,2014-11-05,20,86.0,10.9,99.2,308,1.1,68.36244974280001
5917,8572,2014-11-04,760,4.0,12.5,88.7,91,1.2,372.1955597108
5918,8572,2014-11-03,4660,0.8,10.3,83.2,36,1.1,1655.8904493256002
5919,8572,2014-11-02,7310,0.0,10.8,76.8,8,1.4,2157.2150807728
5920,8572,2014-11-01,7370,0.0,11.0,77.9,5,1.2,2172.4067362712003
5921,8572,2014-10-31,7660,0.0,9.7,76.4,24,1.4,2248.3650137632003
5922,8572,2014-10-30,7840,0.0,8.8,76.8,28,1.5,2324.3232912552003
5923,8572,2014-10-29,7560,0.0,8.2,81.4,25,1.4,2278.7483247600003
5924,8572,2014-10-28,7870,0.0,8.8,80.6,42,2.2,2316.7274635060003
5925,8572,2014-10-27,8340,0.0,9.6,81.7,354,1.6,2354.7066022520003
5926,8572,2014-10-26,7780,0.0,10.0,78.9,25,1.2,2385.0899132488003
5927,8572,2014-10-25,8150,0.0,9.7,74.6,359,0.9,2096.4484587792
5928,8572,2014-10-24,9170,0.0,13.7,47.4,336,2.6,2582.581434728
5929,8572,2014-10-23,9140,0.0,12.4,49.4,347,5.2,2650.9438844708
5930,8572,2014-10-22,9670,3.8,12.4,37.2,26,3.7,2734.497989712
5931,8572,2014-10-21,6230,0.6,16.5,84.7,354,1.5,1944.5319037952004
5932,8572,2014-10-20,7690,0.0,15.8,82.4,340,1.0,2271.1524970108003
5933,8572,2014-10-19,9400,0.0,17.0,75.9,331,1.2,2635.7522289724006
5934,8572,2014-10-18,9860,0.0,16.2,75.7,3,1.3,2696.5188509659997
5935,8572,2014-10-17,7290,0.0,17.2,85.4,17,1.9,1807.8070043096002
5936,8572,2014-10-16,4750,0.0,16.0,88.6,39,1.5,1465.9947555956
5937,8572,2014-10-15,6980,0.0,16.1,85.3,11,1.2,1754.6362100652002
5938,8572,2014-10-14,7120,0.0,16.2,88.2,91,1.1,2119.2359420268003
5939,8572,2014-10-13,540,48.8,15.6,98.5,2,1.6,250.66231572360005
5940,8572,2014-10-12,8150,0.0,17.4,85.3,334,1.7,1936.9360760460002
5941,8572,2014-10-11,5040,3.2,17.6,92.3,24,1.3,1602.7196550812
5942,8572,2014-10-10,7790,0.6,18.2,86.0,14,1.8,2438.2607074932002
5943,8572,2014-10-09,4620,0.0,17.2,89.6,3,1.4,1807.8070043096002
5944,8572,2014-10-08,3180,8.4,14.7,98.6,285,0.9,873.520191158
5945,8572,2014-10-07,5680,3.0,14.2,79.6,95,2.6,1686.2737603224002
5946,8572,2014-10-06,11430,0.0,15.7,70.3,87,3.6,3053.5227551784
5947,8572,2014-10-05,9840,0.0,16.2,72.0,66,2.0,2749.6896452104
5948,8572,2014-10-04,11460,0.0,16.8,70.1,56,2.6,3030.7352719308005
5949,8572,2014-10-03,10170,0.2,17.5,73.8,8,1.8,2787.6687839564
5950,8572,2014-10-02,12730,0.0,17.2,73.6,12,1.8,3410.5266593908004
5951,8572,2014-10-01,4010,5.0,16.8,91.0,86,1.6,1116.5866791324001
5952,8572,2014-09-30,10450,0.0,18.5,73.8,109,1.6,2901.6062001944
5953,8572,2014-09-29,12830,0.0,18.0,72.2,27,1.5,3486.4849368828004
5954,8572,2014-09-28,12830,0.0,17.3,72.7,36,1.8,3410.5266593908004
5955,8572,2014-09-27,13600,0.0,16.6,69.9,16,1.8,3683.976458362
5956,8572,2014-09-26,10740,0.0,14.6,64.7,5,1.2,2969.9686499372006
5957,8572,2014-09-25,12030,0.0,16.1,67.0,30,2.0,3334.5683818988
5958,8572,2014-09-24,11740,0.0,14.4,67.4,27,1.8,2939.5853389404006
5959,8572,2014-09-23,14880,0.0,15.6,46.6,1,2.3,3987.8095683300003
5960,8572,2014-09-22,13710,0.0,19.0,54.6,344,3.1,3965.0220850824
5961,8572,2014-09-21,13060,2.0,19.2,79.7,328,1.5,3463.6974536352
5962,8572,2014-09-20,7270,0.0,18.8,84.9,331,1.1,1838.1903153064002
5963,8572,2014-09-19,9080,2.4,18.2,80.7,35,1.6,2354.7066022520003
5964,8572,2014-09-18,9450,0.0,18.5,72.4,63,1.7,2612.9647457248
5965,8572,2014-09-17,8490,0.0,19.0,73.2,46,2.2,2172.4067362712003
5966,8572,2014-09-16,13100,0.0,18.7,74.8,80,2.2,3273.8017599052
5967,8572,2014-09-15,9580,0.0,18.5,72.0,64,2.2,3342.164209648001
5968,8572,2014-09-14,10330,0.0,17.7,67.9,13,1.9,4344.813472542401
5969,8572,2014-09-13,8850,0.0,16.4,71.5,360,1.6,3911.8512908380008
5970,8572,2014-09-12,9920,0.2,15.7,70.2,27,1.6,4162.513606561601
5971,8572,2014-09-11,7270,40.6,16.8,80.2,353,1.3,2840.8395782008006
5972,8572,2014-09-10,9170,39.6,18.6,78.9,5,1.7,3889.0638075904008
5973,8572,2014-09-09,8620,0.2,20.7,74.2,325,1.5,3478.8891091336004
5974,8572,2014-09-08,10180,0.0,20.7,72.5,2,1.4,4170.109434310801
5975,8572,2014-09-07,10420,1.0,20.7,74.9,335,2.0,4344.813472542401
5976,8572,2014-09-06,8630,1.0,20.1,77.2,16,1.5,3919.4471185872003
5977,8572,2014-09-05,5450,8.6,19.0,86.4,320,1.0,2423.0690519948002
5978,8572,2014-09-04,2330,0.4,18.0,85.1,1,0.9,1116.5866791324001
5979,8572,2014-09-03,5590,4.0,17.0,74.9,3,1.2,2635.7522289724006
5980,8572,2014-09-02,10000,0.0,20.2,34.2,317,4.0,4534.709166272401
5981,8572,2014-09-01,9100,0.0,18.7,44.6,14,3.1,3258.6101044068
5982,8572,2014-08-31,7890,11.2,19.5,80.9,332,1.4,3159.8643436672
5983,8572,2014-08-30,6550,9.0,19.9,79.5,19,1.8,2742.0938174612
5984,8572,2014-08-29,11190,0.0,20.8,67.9,359,1.8,4686.6257212564005
5985,8572,2014-08-28,10550,0.0,20.3,59.3,358,1.6,4603.071616015201
5986,8572,2014-08-27,12010,0.0,21.8,64.4,332,2.2,4944.8838647292
5987,8572,2014-08-26,7020,0.0,17.8,79.1,72,2.8,2559.7939514804
5988,8572,2014-08-25,4440,0.0,17.0,69.4,351,1.7,1792.6153488112
5989,8572,2014-08-24,11810,0.0,18.0,72.4,345,1.6,4694.2215490056
5990,8572,2014-08-23,4220,15.4,16.1,88.6,348,1.4,2233.1733582648003
5991,8572,2014-08-22,7710,0.2,18.4,75.3,31,1.7,3296.5892431528
5992,8572,2014-08-21,12040,0.6,18.2,72.1,7,1.9,4519.517510774001
5993,8572,2014-08-20,8350,12.0,18.0,85.3,272,1.3,3175.0559991656
5994,8572,2014-08-19,2670,12.2,16.4,90.6,122,2.2,1488.7822388432
5995,8572,2014-08-18,5950,0.0,18.6,68.2,71,3.4,2886.414544696
5996,8572,2014-08-17,12930,0.0,17.5,61.5,23,1.9,5324.6752521892
5997,8572,2014-08-16,6770,0.0,15.7,71.7,33,1.7,3448.5057981368004
5998,8572,2014-08-15,4840,10.2,15.5,82.6,347,1.2,2476.2398462392002
5999,8572,2014-08-14,6900,0.0,18.7,71.8,326,2.0,2985.1603054356005
6000,8572,2014-08-13,3510,13.6,19.6,87.8,61,1.5,2050.8734922840003
6001,8572,2014-08-12,10210,6.8,23.2,70.3,56,1.9,4390.388439037601
6002,8572,2014-08-11,9610,0.0,24.8,63.3,113,2.8,4663.8382380088
6003,8572,2014-08-10,11600,1.0,22.7,70.1,7,1.7,5043.6296254688
6004,8572,2014-08-09,5180,4.4,20.7,82.3,36,1.7,2552.1981237311998
6005,8572,2014-08-08,10920,0.0,22.3,63.1,12,1.8,4830.946448491201
6006,8572,2014-08-07,9550,0.4,21.9,63.8,33,1.9,4071.3636735712007
6007,8572,2014-08-06,13200,0.0,21.8,52.4,345,2.0,5727.254122896801
6008,8572,2014-08-05,11630,5.8,21.1,66.1,350,2.3,4732.2006877516005
6009,8572,2014-08-04,13720,0.0,22.5,58.9,23,2.0,4754.9881709992005
6010,8572,2014-08-03,7410,5.6,20.1,74.8,23,2.3,3068.7144106768005
6011,8572,2014-08-02,9910,0.0,21.8,69.7,332,1.4,3539.6557311272004
6012,8572,2014-08-01,11600,0.0,22.4,63.1,326,1.9,4147.321951063201
6013,8572,2014-07-31,14180,0.0,21.4,78.7,27,1.7,3273.8017599052
6014,8572,2014-07-30,9520,13.4,18.3,29.9,16,1.2,2020.4901812872004
6015,8572,2014-07-29,8300,18.0,18.5,46.3,326,1.3,1906.5527650492002
6016,8572,2014-07-28,15960,18.8,22.2,69.9,21,1.5,3349.7600373972004
6017,8572,2014-07-27,13480,0.2,20.2,48.3,23,1.5,2886.414544696
6018,8572,2014-07-26,4120,52.8,18.2,45.6,5,1.3,1063.415884888
6019,8572,2014-07-25,19570,0.0,21.2,42.1,15,1.9,4534.709166272401
6020,8572,2014-07-24,8440,1.0,19.8,75.3,78,2.5,2028.0860090364001
6021,8572,2014-07-23,19410,0.0,22.5,66.9,66,2.5,4162.513606561601
6022,8572,2014-07-22,19560,0.2,20.1,75.1,350,1.8,3980.2137405808003
6023,8572,2014-07-21,2490,45.0,17.6,85.3,358,1.9,622.8578754344
6024,8572,2014-07-20,12450,0.0,24.7,60.4,59,2.7,3053.5227551784
6025,8572,2014-07-19,22930,0.0,25.4,61.8,91,2.6,5066.4171087164
6026,8572,2014-07-18,23830,0.0,24.6,54.3,30,3.4,5377.8460464336
6027,8572,2014-07-17,23980,0.0,24.8,54.9,322,2.0,5324.6752521892
6028,8572,2014-07-16,24740,12.2,23.5,60.9,57,2.8,5324.6752521892
6029,8572,2014-07-15,22560,0.0,22.4,59.7,24,1.8,5446.2084961764
6030,8572,2014-07-14,18320,11.8,19.5,78.4,34,2.1,4040.9803625744007
6031,8572,2014-07-13,20260,0.2,20.1,68.7,319,1.7,4397.984266786801
6032,8572,2014-07-12,18770,0.6,20.1,59.9,119,2.2,3972.6179128316007
6033,8572,2014-07-11,24970,0.0,21.0,56.6,340,2.4,5651.295845404801
6034,8572,2014-07-10,21620,0.0,18.2,61.7,93,2.2,4815.7547929928005
6035,8572,2014-07-09,12300,0.0,16.5,73.2,299,1.8,2742.0938174612
6036,8572,2014-07-08,7280,32.8,16.6,91.2,318,1.4,1617.9113105796
6037,8572,2014-07-07,18710,23.0,21.3,58.7,75,2.5,4314.4301615456
6038,8572,2014-07-06,22170,0.0,23.8,51.2,69,1.8,4473.942544278801
6039,8572,2014-07-05,21740,0.0,22.1,64.7,342,1.6,5301.8877689416
6040,8572,2014-07-04,15800,0.8,20.2,62.0,11,1.7,3600.4223531208004
6041,8572,2014-07-03,24310,0.0,19.7,56.8,351,2.0,5613.3167066588
6042,8572,2014-07-02,10600,5.0,17.5,82.4,321,1.6,2088.85263103
6043,8572,2014-07-01,16400,0.6,19.6,59.1,283,1.7,3585.2306976224
6044,8572,2014-06-30,20570,0.0,19.2,54.4,328,2.9,5582.933395662
6045,8572,2014-06-29,9480,12.6,19.0,57.7,139,2.5,1663.4862770748002
6046,8572,2014-06-28,16040,0.0,21.2,69.4,153,1.9,3099.0977216736
6047,8572,2014-06-27,15730,0.4,20.0,69.7,134,1.7,3577.6348698732004
6048,8572,2014-06-26,16160,0.8,18.9,65.7,48,1.9,3972.6179128316007
6049,8572,2014-06-25,13900,23.4,18.4,80.5,18,1.6,3456.101625886
6050,8572,2014-06-24,17800,15.8,19.0,76.2,332,1.9,3585.2306976224
6051,8572,2014-06-23,18670,4.0,21.7,67.0,66,2.4,4124.534467815601
6052,8572,2014-06-22,23360,1.2,22.7,57.5,113,3.7,4876.5214149864005
6053,8572,2014-06-21,25930,0.0,21.3,43.2,131,3.4,5248.7169746972
6054,8572,2014-06-20,15920,0.0,21.7,39.3,333,1.7,3729.551424857201
6055,8572,2014-06-19,23770,0.0,20.9,47.1,23,2.4,5544.954256916
6056,8572,2014-06-18,16550,0.2,19.4,52.0,16,2.5,3828.297185596801
6057,8572,2014-06-17,22360,0.0,19.2,51.5,104,3.2,5241.121146948001
6058,8572,2014-06-16,17050,0.0,18.8,57.7,208,2.8,4276.451022799601
